disease1	disease2	 RR	 phi-score	Sympton similarity	 J-score	p-value	q-value
DOID:263	DOID:999	1.53352045691296	0.000632404550983022	0.43024797217294214	0.146934465	3.08634229E-11	7.58185e-11
DOID:263	DOID:9993	1.06406957481091	0.000286639634739832	0.24371894462719026	0.0803880841	0.	0
DOID:263	DOID:0050486	1.14647737274536	0.000324430511146588	0.36331319864962064	0.0625507683	1.94817495E-11	5.46155e-11
DOID:263	DOID:10024	1.39105627475772	0.000183915209965611	0.10132601002840529	0.00543478271	0.965945709	1
DOID:263	DOID:10211	2.7114729730629	0.000288252882351128	0.405963310345728	0.00289855083	0.999856792	1
DOID:263	DOID:10223	0.941841358350206	-3.32417624839247e-05	0.18172501279424633	0.110052913	1.22792887E-11	3.76732e-11
DOID:263	DOID:10241	1.07176953210622	0.000103573578806296	0.3001450728657392	0.0398500673	4.57487015E-09	9.01482e-09
DOID:263	DOID:10320	1.1390570715994	0.000263227645981496	0.10995159738816472	0.	1.	1
DOID:263	DOID:10608	0.881630500978961	-8.56476778496607e-05	0.30756526034455217	0.0849740952	3.0863978E-11	7.58185e-11
DOID:263	DOID:10609	4.5666913230533	0.000462881777369932	0.12788237331624477	0.0439971499	1.70417014E-11	4.86444e-11
DOID:263	DOID:10762	0.830493778334377	-0.000291957331920511	0.18491540073776064	0.0336801261	0.00122806221	0.00232957
DOID:2747	DOID:11476	1.25068402733193	0.000153791711388139	0.17067181635874773	0.1835206	0.	0
DOID:2747	DOID:13189	2.57624833637694	0.000472342870168307	0.19739965658652936	0.138952166	0.	0
DOID:2747	DOID:1470	2.48828409871484	0.000524546881145201	0.10195195615744035	0.00542005431	0.702688191	1
DOID:2747	DOID:1826	115.179566454075	0.00294639250664525	0.19757630267131135	0.0985691547	1.72950543E-11	4.108e-11
DOID:2747	DOID:2355	2.13802086829917	0.00132690600201982	0.13871493199914076	0.108943865	1.53084212E-11	3.65742e-11
DOID:2747	DOID:2583	28.3791293219402	0.00142343283401452	0.11406242047624368	0.112017803	0.	0
DOID:2747	DOID:3312	10.3657690803344	0.000805789705264434	0.1170950761599281	0.00197628466	0.997160161	1
DOID:2747	DOID:409	17.6711109785979	0.00190303465911899	0.12748860719287433	0.141361251	0.	0
DOID:2747	DOID:440	43.4593371285347	0.0017837588133552	0.5919603339522527	0.	1.	1
DOID:2747	DOID:7148	1.73189063062674	0.00034673804540514	0.18508117082588774	0.174442187	0.	0
DOID:2747	DOID:936	2.91419507624859	0.000439866119718948	0.2448602763341597	0.005121639	0.999979084	1
DOID:2747	DOID:9675	0.698209963264108	-0.000202775468132731	0.11116440315415449	0.111111112	0.	0
DOID:2769	DOID:12858	28.9027605988465	0.00143741519304312	0.4524864990313013	0.	1.	1
DOID:2769	DOID:14330	1.72914866936896	0.000489632615703102	0.185645994562394	0.	1.	1
DOID:2769	DOID:2377	2.32488217807942	0.000240782530795676	0.13192657376592157	0.	1.	1
DOID:2769	DOID:2841	26.0859661337046	0.00136029902824058	0.10459079297774891	0.	1.	1
DOID:2769	DOID:8577	2.79555952814091	0.000421021627528158	0.12481770334470889	0.	1.	1
DOID:2769	DOID:9074	1.68665424864501	0.000146545854371614	0.1334739626530285	0.	1.	1
DOID:2998	DOID:0060224	1.44319221857154	0.000155673864623354	0.11670566542249486	0.	1.	1
DOID:2998	DOID:2355	2.61449409037728	0.000406926626674804	0.18224795132121294	0.0341419578	0.	0
DOID:2998	DOID:2377	82.0683408862034	0.00247973879644857	0.15609748531288906	0.0457875468	0.	0
DOID:2998	DOID:9993	14.5367381294804	0.000986636577975917	0.1432231972773458	0.0169218369	0.000223267425	0.000506316
DOID:3121	DOID:11054	1.41572953678524	0.000411245257399175	0.13633547094762954	0.728184581	1.16548993E-11	4.54604e-11
DOID:3121	DOID:11476	0.847625987614118	-0.000401518929560955	0.1424192664010935	0.0509233363	0.	0
DOID:3121	DOID:12449	1.78414680408697	0.000363717853560083	0.2050091075780938	0.0671017766	0.	0
DOID:3121	DOID:1324	0.217948079647395	-0.00104052657712907	0.1496038245420763	0.684813738	1.2400081E-12	5.51658e-12
DOID:3121	DOID:13413	5.87065247505513	0.00315182673812257	0.5614105872702944	0.00500384904	1.	1
DOID:3121	DOID:13580	54.0424318472664	0.04215443158398	0.6072038813338823	0.021962747	0.909829076	1
DOID:3121	DOID:1459	0.867825121602777	-0.000517414492628904	0.11400429577404712	0.07586658	6.65778543E-12	2.82271e-11
DOID:3121	DOID:1793	12.2054297518099	0.00647101254775509	0.7959118602157321	0.157232702	0.	0
DOID:3121	DOID:2074	2.01360857152714	0.000766976212668304	0.2608050542632947	0.000577034021	1.	1
DOID:3121	DOID:2355	1.79841688760433	0.00399860496966521	0.16267635974453754	0.0559340268	2.40318876E-11	8.22183e-11
DOID:3121	DOID:2394	3.85911872077968	0.00228277486223254	0.132024112610104	0.277207404	0.	0
DOID:3121	DOID:255	6.58072952678771	0.000602567374976313	0.11187966287357366	0.51111114	2.48140397E-11	8.22183e-11
DOID:3121	DOID:2583	1.53867080691543	0.000120290032032106	0.21977066034787351	0.0242365487	0.037026313	0.0713627
DOID:3121	DOID:263	1.49484803379399	0.000462879184275816	0.3178315194456278	0.371111125	6.35336228E-12	2.69999e-11
DOID:3121	DOID:3315	7.18157874445093	0.00090357261841358	0.22229005134301616	0.323542714	5.66735547E-12	2.417e-11
DOID:3121	DOID:3587	14.3944497710128	0.00138290798779325	0.6024449221784938	0.159090906	0.	0
DOID:3121	DOID:3627	0.670902969627829	-0.000192860896109455	0.12116701345260604	0.	1.	1
DOID:3121	DOID:363	2.51601387848243	0.000458581147173834	0.2109144544088651	0.702995002	1.95957695E-11	7.02101e-11
DOID:3121	DOID:409	3.8323970097998	0.00138875340614006	0.8234935033048412	0.0621872768	7.12763182E-13	3.24294e-12
DOID:3121	DOID:4606	182.961671583397	0.0523040737686441	0.7742842731017333	0.921649456	2.16719975E-11	7.6343e-11
DOID:3121	DOID:7147	2.5910009587823	0.000612309713689084	0.12388269458111154	0.0286707208	0.	0
DOID:3121	DOID:7148	0.582182034131128	-0.000850219916370525	0.18461443105674655	0.0382941701	0.	0
DOID:3121	DOID:8577	1.2501045267719	0.000196124669080118	0.20431638131406404	0.0283806343	9.12947495E-12	3.7346e-11
DOID:3121	DOID:8955	2.17023139038722	0.000492123169767156	0.31027112781758476	0.000920810329	0.990209664	1
DOID:3121	DOID:9008	1.45690241342775	0.000148300308837537	0.10844302968292244	0.0309178736	0.	0
DOID:3121	DOID:9119	6.42709381799111	0.000592941529312082	0.2858274294677838	0.0497200452	7.37077066E-12	3.04808e-11
DOID:3121	DOID:9120	0.998647588406115	-3.74887666876248e-07	0.1341346079834939	0.0362318829	2.86639417E-05	5.84621e-05
DOID:3121	DOID:9538	1.66781583867092	0.000286541777251842	0.11316729846974359	0.0342553183	0.00187742277	0.00371164
DOID:3121	DOID:0050486	1.94333865296242	0.000676358110647142	0.12551016349044516	0.0277670659	0.0232876437	0.0450519
DOID:3121	DOID:10241	0.703551532839406	-0.000138489229931833	0.29199227836702235	0.0568136685	0.	0
DOID:3121	DOID:10283	0.362117022148	-0.001954912254272	0.1256062956768657	0.0816135108	0.	0
DOID:3121	DOID:10608	2.79722796142881	0.000420956163922962	0.22073502101132872	0.0589371994	0.	0
DOID:3121	DOID:10762	2.96435464513341	0.00109524571887066	0.3536929226825954	0.0107729137	1.	1
DOID:319	DOID:14323	7.25082745734813	0.000643074245499771	0.19965398081802166	0.	1.	1
DOID:319	DOID:3627	4.19416838023643	0.00105843022835358	0.28900800780475083	0.	1.	1
DOID:319	DOID:7147	14.262804127866	0.00734666513241454	0.3613996531676507	0.172185436	0.	0
DOID:319	DOID:7148	2.28523117025787	0.00376425984298353	0.19968527877763942	0.179039299	3.23852056E-13	1.06514e-12
DOID:319	DOID:9008	3.16574164620712	0.0010117644891102	0.11745383235770562	0.206997082	0.	0
DOID:319	DOID:936	3.70032183709128	0.0038361261604498	0.21817299242885785	0.0324123278	0.	0
DOID:319	DOID:10595	2.56322770318681	0.000468526433313406	0.5342195354745602	0.00336700329	0.0103563708	0.0180686
DOID:3277	DOID:11054	1.06679734282004	2.53700362491089e-05	0.13431867858162022	0.0738813728	0.	0
DOID:3312	DOID:10933	15.5355369016992	0.00848885896435732	0.34143563668151816	0.244013682	3.14044346E-11	3.15547e-10
DOID:3312	DOID:10939	50.7084566386339	0.0088630462932526	0.30421305391626347	0.331775695	0.	0
DOID:3312	DOID:11465	1.25263391363694	0.000401001144355351	0.16581835136786682	0.179666966	2.62301292E-12	4.40178e-11
DOID:3312	DOID:11476	1.12888236276777	0.000589727583029379	0.11517261615585535	0.0255427845	0.00021895301	0.00124211
DOID:3312	DOID:12387	153.990898421002	0.0313071401352333	0.12792706503845563	0.000432152126	1.	1
DOID:3312	DOID:12783	2.64395063550842	0.000280060296285414	0.10072840217665692	0.167676762	9.46487333E-12	1.37771e-10
DOID:3312	DOID:12858	4.28900054287574	0.000983938394511463	0.22665511351565723	0.0504694842	0.	0
DOID:3312	DOID:13413	1.52200330254767	0.000586558420230699	0.2361572230982092	0.0114425831	0.999999952	1
DOID:3312	DOID:13548	31.981161789178	0.0179626439440575	0.2731609143946652	0.00922266115	0.00486726115	0.0239578
DOID:3312	DOID:13714	22.0725209146115	0.00215243160478651	0.16605583388033954	0.027600849	9.3318001E-06	5.71632e-05
DOID:3312	DOID:14250	1.99684615438805	0.000195452263458632	0.22286678980465488	0.00279273884	1.	1
DOID:3312	DOID:14330	3.92458904090348	0.000708464453630362	0.3006644747410265	0.207010582	4.89053242E-12	7.87725e-11
DOID:3312	DOID:14447	33.1085758685308	0.00154570773011047	0.21233631858470173	0.0802204534	5.78492809E-12	8.98677e-11
DOID:3312	DOID:1826	2.07234128309837	0.000206389178748183	0.32248479963409304	0.0508647002	5.43859402E-11	4.68316e-10
DOID:3312	DOID:1921	7.35750697153717	0.000649381200694347	0.2759369387307004	0.038371183	0.	0
DOID:3312	DOID:2377	0.551998257179778	-0.000472820529192123	0.1839313110788361	0.00212765951	0.98692766	1
DOID:3312	DOID:2468	9.77742235150944	0.00544527840690441	0.6799614249245709	0.360864043	5.24091881E-12	8.33782e-11
DOID:3312	DOID:2476	4.54883211103335	0.00046101519521414	0.14600775631130428	0.0382835492	5.99675865E-12	9.12924e-11
DOID:3312	DOID:2769	9.3167297911533	0.00130756435885279	0.21203112331154472	0.	1.	1
DOID:3312	DOID:7148	0.947283309786896	-0.000186275239342904	0.1208459843823683	0.00108695647	0.997088045	1
DOID:3312	DOID:8577	0.746720415411439	-0.000344884508818802	0.12039146262131184	0.00628930796	0.658694152	1
DOID:3312	DOID:8689	8.93350380828087	0.00194577748400451	0.13267917981710345	0.0993377492	0.	0
DOID:3312	DOID:9074	0.951100558740718	-6.06049680865618e-05	0.12737519767442562	0.00473933667	0.949139123	1
DOID:3312	DOID:936	4.48301894317475	0.00596955336888941	0.3183701874323813	0.00187837519	1.	1
DOID:3312	DOID:9837	9.61639069086876	0.000769833769935279	0.10869519458136304	0.	1.	1
DOID:3312	DOID:998	16.6101293751369	0.00106119897177701	0.13520296593851697	0.00119760481	0.977422079	1
DOID:3312	DOID:10024	2.22272002323804	0.000227183472849349	0.19027505381916743	0.122513086	1.50311985E-11	1.92314e-10
DOID:3312	DOID:10652	1.60674472856287	0.00245261706361903	0.4059620244303505	0.0465367958	3.23496785E-11	3.18977e-10
DOID:3315	DOID:114	1.72101503537762	0.00037354672242823	0.2063653242680664	0.0952557474	5.07687226E-11	1.67605e-10
DOID:3315	DOID:11476	0.969733267568963	-3.850087405122e-05	0.2873804197996118	0.0453074425	0.	0
DOID:3315	DOID:0060224	7.21596109285771	0.000690449179653742	0.283359287790304	0.0287430286	1.41680112E-10	4.53578e-10
DOID:3315	DOID:12449	1.5308755295068	0.000118869347934331	0.14321158484998553	0.0592116378	0.000269113529	0.000701055
DOID:3315	DOID:1459	1.24105280977035	0.00045552456078408	0.2652393231041392	0.079531692	9.46998036E-12	4.59243e-11
DOID:3315	DOID:1470	1.73638955584231	0.000538151893627417	0.13460567710719193	0.0240446553	5.91150265E-07	1.72702e-06
DOID:3315	DOID:2355	1.26461942414988	0.000639750210713208	0.13822415267701335	0.0311364811	0.954053233	1
DOID:3315	DOID:2377	0.892047183545689	-3.1673619723378e-05	0.3340147502641232	0.0298438929	0.	0
DOID:3315	DOID:255	28.2327602632946	0.00141943736213243	0.3314772292966315	0.362788618	2.67595945E-11	1.00258e-10
DOID:3315	DOID:2841	10.0090717882584	0.00078867778457677	0.20268295632685113	0.088366434	3.18700621E-12	1.70604e-11
DOID:3315	DOID:3312	2.38319247556313	0.000351082437122805	0.1009587238743064	0.0318446606	5.24004318E-07	1.5321e-06
DOID:3315	DOID:409	2.74030271697098	0.000411913227675656	0.1533560716497589	0.0332785547	2.68568501E-11	1.00518e-10
DOID:3315	DOID:7147	2.22319147485081	0.000227250623682308	0.40078692715940734	0.0123513266	0.00613001941	0.0118337
DOID:3315	DOID:7148	1.047417333566	4.6579113922519e-05	0.3553381801329616	0.0132238939	0.0028533695	0.00553195
DOID:3315	DOID:811	54.7214117844553	0.00201124956594956	0.2542639022837391	0.037607342	0.0153609125	0.0294329
DOID:3315	DOID:8472	8.09414371911703	0.00069061589351378	0.30959685518156205	0.0219478738	1.96598737E-10	6.23311e-10
DOID:3315	DOID:8577	0.536322018170511	-0.000175524229576165	0.15833339339074878	0.0314781033	0.	0
DOID:3315	DOID:8997	3.37488883252147	0.000716500260853724	0.14921795819409875	0.0577474907	0.000347448082	0.000902515
DOID:3315	DOID:9074	1.2943238038515	0.000101409074079803	0.20858340157048197	0.0225205719	2.18535353E-06	5.99601e-06
DOID:3315	DOID:936	1.35573423112435	0.000169495729405547	0.28277175030202556	0.0131004369	1.	1
DOID:3315	DOID:9563	0.363471537254736	-0.000292836934862163	0.18462405721010816	0.00849575177	1.	1
DOID:3315	DOID:9993	0.948048138879154	-3.63206292540647e-05	0.17370396514948758	0.129475102	0.	0
DOID:3315	DOID:0050486	1.92400275833847	0.000319810170249284	0.1399646353329709	0.0252567306	0.997650043	1
DOID:3315	DOID:0050820	4.96421914261783	0.00110242213487709	0.16117439988560436	0.0483432934	0.402130889	0.724719
DOID:3315	DOID:10241	3.01838902186645	0.000455178349924582	0.18588330947891582	0.0529021546	0.136389208	0.25171
DOID:3315	DOID:10762	5.2990524385605	0.00115710918000561	0.17650537179258952	0.0275392365	1.	1
DOID:332	DOID:11476	1.10472509650756	0.000310827032218101	0.1021510932940732	0.223118275	1.06996634E-11	2.52812e-11
DOID:332	DOID:12169	2.27192252103342	0.000964437466829648	0.22551868858075652	0.114416473	2.98959746E-11	6.1044e-11
DOID:332	DOID:12894	2.26711356277648	0.000571123845103784	0.11654350874787574	0.239130437	0.	0
DOID:332	DOID:14286	1.1239351657787	3.23834765234633e-05	0.28080140161752776	0.114232212	0.	0
DOID:332	DOID:231	2278.63805672059	0.0494506813935046	0.8473458361734261	0.838775516	1.06810116E-11	2.52702e-11
DOID:332	DOID:2377	7.53973173709878	0.00447699506337825	0.32139593810145356	0.410462767	0.	0
DOID:332	DOID:319	11.1506633556183	0.00498282027282853	0.4825298373745473	0.444881886	3.51667584E-11	6.99073e-11
DOID:332	DOID:3627	0.881450642807083	-7.82514352299593e-05	0.1006082556140104	0.	1.	1
DOID:332	DOID:418	0.339924001972229	-0.000313683449385087	0.2597846824326422	0.132379249	0.	0
DOID:332	DOID:437	11.4377063566387	0.00567269978958435	0.45483061860164214	0.00859888736	0.943853606	1
DOID:332	DOID:440	117.019928733154	0.0235807309174667	0.7572941975816369	0.0640083924	7.29694083E-12	2.07533e-11
DOID:332	DOID:5656	6.55959138314672	0.000850342057165999	0.21469404643125167	0.088359043	0.	0
DOID:332	DOID:7147	1.22548601369847	9.77446977759259e-05	0.11822000515355578	0.164930552	0.	0
DOID:332	DOID:7148	0.814234181045607	-0.000425777650979011	0.1735841802121737	0.148648649	6.87383483E-12	2.07533e-11
DOID:332	DOID:786	11.421744645216	0.000854159469673795	0.12017865636058377	0.0446428582	0.	0
DOID:332	DOID:936	1.12097857336824	0.000134494499191702	0.20757713859581597	0.0207910743	0.000108305207	0.000180492
DOID:332	DOID:9675	1.20112472909435	0.000653789186005945	0.16519310372210128	0.15206185	1.65243375E-11	3.69163e-11
DOID:332	DOID:10223	1.76672847972133	0.000159787277617016	0.4136491945168273	0.122840688	2.81304979E-11	5.7997e-11
DOID:332	DOID:10595	6.9741772338223	0.00140122755073726	0.6735188690486661	0.00228832942	0.0152381617	0.0241243
DOID:3571	DOID:10923	7.06591630810582	0.0006320420232813	0.33260543513356877	0.169303805	0.	0
DOID:3571	DOID:11054	1.04821796844713	5.69549942566985e-05	0.33773166840927393	0.0974358991	3.76552123E-11	1.2962e-10
DOID:3571	DOID:1115	24.7831416328264	0.00324150949996388	0.5024772319264779	0.067642279	4.67330619E-11	1.2962e-10
DOID:3571	DOID:114	0.984835332133629	-1.94337434066745e-05	0.15034207737031677	0.153079703	7.15139059E-11	1.56472e-10
DOID:3571	DOID:11476	1.02577412247422	7.04963984646342e-06	0.23329651082657715	0.150234744	1.01487707E-11	6.93311e-11
DOID:3571	DOID:0060224	0.946397598459035	-0.000446724580317382	0.15817210141496363	0.	1.	1
DOID:3571	DOID:11963	1.23752159055249	0.000905956852320677	0.10252451658092229	0.	1.	1
DOID:3571	DOID:1227	4.3492174505054	0.0059398013141075	0.227967396998034	0.0217253752	3.24684724E-12	2.68088e-11
DOID:3571	DOID:12449	3.50411885908078	0.00138693166778942	0.3210402760542676	0.0294514392	3.08680859E-11	1.2962e-10
DOID:3571	DOID:12531	4.86811710644805	0.000841152622438944	0.12934079381933822	0.0129065569	0.0406728913	0.0780573
DOID:3571	DOID:1270	3.33413488153852	0.000613339602121449	0.14629525242989633	0.	1.	1
DOID:3571	DOID:12894	0.336219347456366	-0.000317175281830642	0.17002626817737537	0.187804878	0.	0
DOID:3571	DOID:12971	3.60938277674342	0.000380455003876773	0.5690685139887363	0.080862537	0.	0
DOID:3571	DOID:13189	0.718498736310802	-0.00043264810825835	0.2818757471554801	0.0720930248	0.	0
DOID:3571	DOID:1319	128.734652370515	0.00311840548565903	0.14563518334875294	0.0878517479	1.86897164E-11	9.21209e-11
DOID:3571	DOID:1324	0.794962425078194	-0.000325749629205022	0.36538777930371497	0.0892156884	2.52182719E-11	1.1532e-10
DOID:3571	DOID:13413	58.4228121936941	0.044370317094807	0.45431613153503103	0.00307354564	0.999999995	1
DOID:3571	DOID:13543	0.949390041040366	-4.07244618005549e-05	0.16059888836125047	0.243641227	1.69027015E-11	8.57735e-11
DOID:3571	DOID:13580	20.0636520219328	0.0180908426128125	0.5327920795192235	0.0547801815	2.83936208E-11	1.25084e-10
DOID:3571	DOID:14323	10.5328351939512	0.000813625201623805	0.1026599345536478	0.	1.	1
DOID:3571	DOID:1459	0.870663799723211	-0.000604564511488251	0.3456025462855522	0.224691361	2.51784149E-11	1.1532e-10
DOID:3571	DOID:1470	4.38868133081302	0.00044806785444885	0.11046957857624948	0.00428571412	0.793957692	1
DOID:3571	DOID:1555	1.85973013055319	0.000174634169487768	0.10506100388971705	0.201980203	0.	0
DOID:3571	DOID:1588	6.30894242565707	0.0101493829403823	0.1407940175150793	0.0550370142	0.	0
DOID:3571	DOID:178	3.71052640939836	0.000551242846569968	0.12800260047652562	0.00584795326	0.0852778224	0.162194
DOID:3571	DOID:1781	0.855906331938909	-7.47478999528805e-05	0.2360651613700328	0.0638547167	4.93587393E-11	1.2962e-10
DOID:3571	DOID:1793	4.84605871593435	0.00265211601191795	0.8611562003928692	0.128447026	1.87561078E-11	9.21962e-11
DOID:3571	DOID:1964	12.9604775063118	0.00159382153813546	0.3073179251236327	0.12783505	0.	0
DOID:3571	DOID:2074	1.03577801492795	3.23266531896526e-05	0.33640119771759425	0.000219876863	1.	1
DOID:3571	DOID:2237	34.6037436683295	0.0187959493057363	0.6655138067816487	0.	1.	1
DOID:3571	DOID:2355	2.09317502703921	0.00653734450212604	0.3573693057526555	0.115328468	4.77773376E-11	1.2962e-10
DOID:3571	DOID:2377	0.583389663310492	-0.000302354693303998	0.10910384743829511	0.20645161	0.	0
DOID:3571	DOID:2394	1.26887730953306	0.000256340914234914	0.212979296896148	0.121442124	0.	0
DOID:3571	DOID:255	9.23196710226802	0.00106133172951485	0.21864262252637393	0.00799418613	0.577732082	1
DOID:3571	DOID:263	2.09709087946859	0.00122538141537109	0.5677674779129145	0.202811241	2.67653677E-11	1.19871e-10
DOID:3571	DOID:3121	31.702579707155	0.0111009839731889	0.8112430619470908	0.13363637	1.26388899E-11	6.94081e-11
