disease1	disease2	 RR	 phi-score	J-score	p-value	q-value
DOID:1686	DOID:9212	0.521987685	-0.000184503	-1.20243	|	1.
DOID:1686	DOID:9335	2.145142434	0.000898994	46.7009	|	0.
DOID:1686	DOID:9362	1.717159488	0.004721154	109.796	|	0.
DOID:1686	DOID:9408	2.286184869	0.002925102	28.0215	|	0.
DOID:1686	DOID:9415	3.455061344	0.000520884	45.073	|	0.
DOID:1686	DOID:9446	1.088667603	0.000592441	7.5966	|	0.
DOID:1686	DOID:9452	0.918434028	-0.000100702	51.1554	|	0.
DOID:1686	DOID:9498	1.133474429	0.000706017	96.9705	|	0.
DOID:1686	DOID:9563	1.468133034	0.003030865	2.33984	|	0.0134462689
DOID:1686	DOID:9620	0.726470971	-0.000357991	1.93639	|	0.0328652771
DOID:1686	DOID:9650	1.515663703	0.000650372	25.0883	|	0.
DOID:1686	DOID:9672	1.68735554	0.00014756	-7.59648	|	1.
DOID:1686	DOID:9675	1.212652652	0.00416936	72.4294	|	0.
DOID:1686	DOID:9778	1.544317718	0.004661721	26.4952	|	0.
DOID:1686	DOID:9808	0.199330462	-0.000500108	-0.764462	|	1.
DOID:1686	DOID:9834	0.704429983	-0.0000982	58.7975	|	0.
DOID:1686	DOID:986	1.422672318	0.000139752	84.0113	|	0.
DOID:1686	DOID:990	1.813907206	0.000238328	0	|	1.
DOID:1686	DOID:10124	10.21919552	0.00254318	61.7718	|	0.
DOID:1686	DOID:10138	3.450299026	0.00305584	11.1034	|	0.
DOID:1686	DOID:10211	1.133692003	0.0000495	9.47482	|	0.
DOID:1686	DOID:10223	1.132153751	0.000166114	65.212	|	0.
DOID:1686	DOID:10230	1.257582869	0.001703385	-0.510763	|	1.
DOID:1686	DOID:10316	1.089433757	0.000151136	-0.972598	|	1.
DOID:1686	DOID:10320	1.105260196	0.000438187	-1.11612	|	1.
DOID:1686	DOID:10325	0.812500428	-0.00031775	0.985611	|	0.245563865
DOID:1686	DOID:10327	0.782245602	-0.000959412	-0.972598	|	1.
DOID:1686	DOID:10348	3.087501626	0.000468522	46.7009	|	0.
DOID:1686	DOID:10354	1.023756132	0.000125898	41.0853	|	0.
DOID:1686	DOID:10376	4.059697079	0.002903259	34.0655	|	0.
DOID:1686	DOID:10459	1.361725524	0.000586334	13.2681	|	0.
DOID:1686	DOID:10608	1.474471564	0.000754993	58.971	|	0.
DOID:1686	DOID:1074	1.123928634	0.001217342	4.09811	|	0.000101790929
DOID:1686	DOID:10754	1.402143005	0.001652245	0.39164	|	0.430190735
DOID:1686	DOID:10762	0.53170689	-0.001773816	8.46562	|	0.
DOID:1686	DOID:10808	2.340525427	0.000345562	-0.696271	|	1.
DOID:1725	DOID:10825	0.939550188	-0.000467173	-4.95565	|	1.
DOID:1725	DOID:10871	0.338438973	-0.000315226	19.7841	|	0.
DOID:1725	DOID:11054	0.561032578	-0.000281582	139.259	|	1.16573418E-13
DOID:1725	DOID:1115	154.0162769	0.011325704	79.0533	|	1.87512228E-11
DOID:1725	DOID:11162	0.714765386	-0.000552813	-1.79866	|	0.971399587
DOID:1725	DOID:11247	3.306136845	0.000860881	-0.686885	|	1.
DOID:1725	DOID:11249	8.766551474	0.000726497	0.225503	|	0.425089396
DOID:1725	DOID:114	0.794846301	-0.000142775	14.2181	|	4.2960191E-11
DOID:1725	DOID:11400	1.059340078	0.0000392	-4.44991	|	0.999999962
DOID:1725	DOID:0060224	0.660738606	-0.001535464	-3.78458	|	1.
DOID:1725	DOID:11664	2.372343739	0.000246794	-4.54797	|	1.
DOID:1725	DOID:11695	5.285888372	0.000516312	-0.317905	|	1.
DOID:1725	DOID:1172	1.242616927	0.000134949	10.4392	|	0.
DOID:1725	DOID:0060262	5.181286359	0.000719551	-6.91072	|	1.
DOID:1725	DOID:11801	2.907929856	0.003256874	6.64258	|	0.
DOID:1725	DOID:11984	2.211008873	0.000504706	-5.29207	|	1.
DOID:1725	DOID:0060317	0.922361451	-0.0000224	-0.463857	|	0.800463575
DOID:1725	DOID:12123	0.494893765	-0.000693933	-0.976299	|	0.926288106
DOID:1725	DOID:12143	1.350613441	0.000167258	-1.75383	|	0.989165169
DOID:1725	DOID:12169	0.806202414	-0.0000846	-0.0210061	|	0.542302358
DOID:1725	DOID:12176	1.319991618	0.000133695	27.8519	|	0.
DOID:1725	DOID:12328	2.994597835	0.00090362	6.64258	|	0.
DOID:1725	DOID:12449	2.545311121	0.000464799	19.4785	|	0.
DOID:1725	DOID:12720	0.148589834	-0.000868625	-1.32468	|	1.
DOID:1725	DOID:12785	0.247768202	-0.000727586	-2.83692	|	0.999727374
DOID:1725	DOID:1287	0.858927444	-0.000277324	10.9817	|	2.85421686E-11
DOID:1725	DOID:12894	1.139702571	0.0000363	21.6543	|	0.
DOID:1725	DOID:13068	6.89020186	0.000621496	20.9169	|	3.33491013E-11
DOID:1725	DOID:13121	1.1237641	0.000112371	25.958	|	0.
DOID:1725	DOID:1319	4.945328512	0.000851198	43.1269	|	0.
DOID:1725	DOID:13223	5.943124934	0.003080501	96.7136	|	0.
DOID:1725	DOID:1324	0.41457401	-0.000505094	134.764	|	8.3147933E-12
DOID:1725	DOID:1325	0.860279539	-0.000125557	116.318	|	3.101297E-11
DOID:1725	DOID:13276	1.793749742	0.000164165	-0.976299	|	0.926288106
DOID:1725	DOID:13413	0.436209814	-0.000236578	-10.6539	|	1.
DOID:1725	DOID:13579	4.560133597	0.001131437	7.26229	|	8.90509888E-13
DOID:1725	DOID:13580	1.447041399	0.000230383	1.33577	|	0.0978104898
DOID:1725	DOID:13976	0.514295169	-0.000187683	0	|	1.
DOID:1725	DOID:14018	0.622690864	-0.000229698	-2.48858	|	0.999722443
DOID:1725	DOID:14159	0.554641302	-0.000234475	-3.01301	|	1.
DOID:1725	DOID:14183	1.996652293	0.000195372	-3.39935	|	1.
DOID:1725	DOID:14320	1.127190948	0.0000469	-5.05487	|	1.
DOID:1725	DOID:14557	0.636394065	-0.000335093	-0.954115	|	1.
DOID:1725	DOID:1459	1.150522561	0.000382097	21.0462	|	0.
DOID:1725	DOID:1588	2.439989987	0.001494998	4.48967	|	8.65650203E-06
DOID:1725	DOID:1686	1.092715184	0.000123676	9.59174	|	0.
DOID:1725	DOID:1781	2.901316223	0.000535621	111.166	|	9.85955761E-12
DOID:1725	DOID:2213	4.542990237	0.000460398	-2.09736	|	1.
DOID:1725	DOID:2237	4.159516056	0.000959725	-5.78249	|	1.
DOID:1725	DOID:2345	3.539516256	0.001756751	-4.02163	|	0.999999989
DOID:1725	DOID:2347	0.688825184	-0.000491796	-0.841362	|	1.
DOID:1725	DOID:2355	2.425494518	0.004629421	15.1505	|	2.24091856E-11
DOID:1725	DOID:2377	0.494387596	-0.000199275	19.9129	|	0.
DOID:1725	DOID:2485	2.604674518	0.000674983	-3.20102	|	1.
DOID:1725	DOID:26	0.842160407	-0.0000477	-4.02612	|	0.999997089
DOID:1725	DOID:288	3.87660386	0.001515642	4.66075	|	3.98981058E-06
DOID:1725	DOID:2913	0.987650332	-0.0000159	0.73821	|	0.249097613
DOID:1725	DOID:3093	56.50956921	0.002045099	118.901	|	3.57203156E-12
DOID:1725	DOID:3119	10.10917647	0.002509897	153.35	|	2.35911291E-11
DOID:1725	DOID:319	2.88285911	0.000532118	24.1522	|	1.33719702E-11
DOID:1725	DOID:3393	0.679941289	-0.000817388	8.92261	|	0.
DOID:1725	DOID:341	0.231863215	-0.000442377	5.25627	|	3.89024616E-05
DOID:1725	DOID:37	2.48374075	0.000368834	15.5754	|	0.
DOID:1725	DOID:409	2.278082982	0.000406361	13.5287	|	0.
DOID:1725	DOID:4193	0.777962706	-0.000171174	1.75721	|	0.0705246972
DOID:1725	DOID:437	0.784071683	-0.0000676	-5.03312	|	0.999999999
DOID:1725	DOID:576	0.707578607	-0.0000963	8.41746	|	0.
DOID:1725	DOID:607	0.495197965	-0.000198793	12.1274	|	4.84983165E-11
DOID:1725	DOID:612	4.918490996	0.000489367	2.60939	|	0.00574738484
DOID:1725	DOID:6132	0.549349188	-0.000447243	-3.14568	|	0.99982783
DOID:1725	DOID:6364	0.664874735	-0.000113878	5.02531	|	5.14839229E-06
DOID:1725	DOID:6498	2.238800091	0.000324363	-2.35157	|	0.996621498
DOID:1725	DOID:7147	1.232130215	0.0000579	9.34103	|	0.
DOID:1725	DOID:7148	0.535842788	-0.00061248	13.2737	|	0.
DOID:1725	DOID:718	1.956614801	0.000267941	29.7488	|	0.
DOID:1725	DOID:74	2.652122846	0.000743953	11.3745	|	3.06535908E-11
DOID:1725	DOID:778	2.739738445	0.000504358	-3.32544	|	0.999998042
DOID:1725	DOID:8534	0.805747563	-0.0000848	-0.317905	|	1.
DOID:1725	DOID:8689	9.144156136	0.000745923	21.1556	|	0.
DOID:1725	DOID:8712	25.01538255	0.001329831	22.4976	|	0.
DOID:1725	DOID:8712	15.25209732	0.001010713	22.4976	|	0.
DOID:1725	DOID:874	0.229445292	-0.000446108	-11.9557	|	1.
DOID:1725	DOID:8791	1.822254987	0.000337617	88.756	|	0.
DOID:1725	DOID:8805	0.345141945	-0.002284901	7.97663	|	1.26153235E-08
DOID:1725	DOID:8857	2.183110095	0.000313709	-1.63353	|	1.
DOID:1725	DOID:8881	7.095600832	0.000896353	-2.37547	|	0.996699281
DOID:1725	DOID:8923	5.516032388	0.000532565	110.791	|	3.89599464E-12
DOID:1725	DOID:8929	0.87266194	-0.0000534	-2.77735	|	0.999941457
DOID:1725	DOID:8955	3.096109626	0.000571608	-1.68673	|	0.990955791
DOID:1725	DOID:8997	0.467605079	-0.000215764	17.984	|	0.
DOID:1725	DOID:9074	0.358668042	-0.000296829	21.928	|	6.31117381E-12
DOID:1725	DOID:9120	4.748990399	0.00067389	7.49187	|	0.
DOID:1725	DOID:9281	218.1897256	0.004072189	-0.105896	|	0.677411867
DOID:1725	DOID:936	0.375685389	-0.000399585	-8.54647	|	1.
DOID:1725	DOID:9362	0.389721167	-0.000383481	7.76086	|	5.24562616E-11
DOID:1725	DOID:9408	1.628281534	0.000136388	-4.48362	|	0.999999999
DOID:1725	DOID:9409	5.483302004	0.000749972	5.74195	|	6.12455135E-08
DOID:1725	DOID:9432	44.88474355	0.001814146	26.5654	|	0.
DOID:1725	DOID:9446	1.70259558	0.000448094	-6.39351	|	1.
DOID:1725	DOID:9455	3.785460299	0.000396531	27.9207	|	0.
DOID:1725	DOID:9498	0.602988533	-0.000200449	23.4464	|	0.
DOID:1725	DOID:9563	1.007210284	0.00000446	-6.84352	|	1.
DOID:1725	DOID:9620	9.830826183	0.001103197	-7.4429	|	1.
DOID:1725	DOID:9675	0.540061201	-0.000860759	7.09862	|	2.66490829E-10
DOID:1725	DOID:9778	1.269178462	0.000220048	-1.58951	|	0.952944825
DOID:1725	DOID:9868	0.713081473	-0.000163195	-4.02163	|	0.999999989
DOID:1725	DOID:9884	3.559053068	0.000375711	-2.76214	|	0.998300046
DOID:1725	DOID:9993	0.700565693	-0.000281207	5.45986	|	1.55406281E-07
DOID:1725	DOID:0050811	44.88474355	0.001814146	27.8519	|	0.
DOID:1725	DOID:10155	27.53665248	0.002801204	45.1677	|	0.
DOID:1725	DOID:10223	5.328921384	0.000519385	9.43631	|	1.25857103E-11
DOID:1725	DOID:10230	0.193111988	-0.000509322	-0.841362	|	1.
DOID:1725	DOID:10241	1.672842109	0.000203827	15.0223	|	0.
DOID:1725	DOID:10283	0.480563481	-0.001032289	36.1374	|	0.
DOID:1725	DOID:10320	6.323164999	0.002115186	-1.29272	|	0.967694106
DOID:1725	DOID:10327	1.302841287	0.000127361	-0.976299	|	0.926288106
DOID:1725	DOID:10354	1.501764706	0.00025382	8.27891	|	0.
DOID:1725	DOID:10493	1.272105936	0.000115811	16.4248	|	1.09476872E-11
DOID:1725	DOID:10573	6.386040748	0.000590309	2.72553	|	0.00332546928
DOID:1725	DOID:10575	2.676067011	0.001506261	24.7673	|	4.5638382E-11
DOID:1725	DOID:10595	4.207193423	0.000433077	-0.183536	|	1.
DOID:1725	DOID:10652	0.34263163	-0.000992321	7.81665	|	2.94909319E-10
DOID:1725	DOID:1070	0.626531875	-0.000130736	7.69678	|	4.0305892E-10
DOID:1725	DOID:1074	1.054221692	0.0000508	-3.81582	|	0.999988045
DOID:1725	DOID:10762	0.587364849	-0.00014919	-8.60066	|	1.
DOID:178	DOID:11162	2.821964975	0.003062927	0.725485	|	0.288740447
DOID:178	DOID:11400	1.642584962	0.000368007	-1.38401	|	1.
DOID:178	DOID:11664	9.458984645	0.001319502	-0.0763661	|	0.664400842
DOID:178	DOID:0060262	6.886257291	0.000878641	-1.5572	|	1.
DOID:178	DOID:0060317	1.225876709	0.0000565	-0.277766	|	1.
DOID:178	DOID:12123	0.986617675	-0.0000159	-0.353393	|	1.
DOID:178	DOID:12143	1.346288018	0.00014329	-0.561361	|	1.
DOID:178	DOID:13276	2.384006863	0.000248288	-0.353393	|	1.
DOID:178	DOID:13375	0.833964376	-0.0000713	-0.894459	|	1.
DOID:178	DOID:13413	1.159500867	0.0000581	-2.86825	|	1.
DOID:178	DOID:13580	1.923209545	0.000412689	-1.22723	|	0.94583603
DOID:178	DOID:13976	1.367061619	0.00012303	0	|	1.
DOID:178	DOID:14018	0.827595544	-0.000091	-0.627152	|	1.
DOID:178	DOID:14323	47.45257297	0.001867592	-0.646784	|	1.
DOID:178	DOID:2237	2.211303972	0.000319153	-0.524813	|	0.81671381
DOID:178	DOID:2841	14.74514979	0.001402045	-1.08915	|	1.
DOID:178	DOID:2913	1.375156892	0.00041826	-1.3239	|	1.
DOID:178	DOID:341	3.389769654	0.001193797	81.3744	|	0.
DOID:178	DOID:381	8.606402352	0.001015599	0.944022	|	0.333177789
DOID:178	DOID:409	2.018477582	0.000280883	34.5969	|	0.
DOID:178	DOID:576	0.940416724	-0.000017	8.9237	|	3.03840697E-09
DOID:178	DOID:6132	2.711873606	0.001473653	-1.43641	|	1.
DOID:178	DOID:7147	6.550315955	0.001201493	-0.621815	|	1.
DOID:178	DOID:7148	0.771516371	-0.000261518	28.0108	|	0.
DOID:178	DOID:750	64.84202517	0.002195732	-2.24838	|	1.
DOID:178	DOID:8506	7.575882477	0.001146213	-0.427344	|	1.
DOID:178	DOID:8534	3.212668427	0.000838074	-0.0701226	|	1.
DOID:178	DOID:874	0.609894611	-0.000195902	-2.40402	|	0.999355757
DOID:178	DOID:8857	1.450745699	0.00010367	-0.360319	|	1.
DOID:178	DOID:8929	1.159822914	0.0000582	-0.684418	|	1.
DOID:178	DOID:9074	3.336847597	0.000938155	9.38222	|	1.83999919E-07
DOID:178	DOID:9182	10.90294105	0.001174729	42.1038	|	0.
DOID:178	DOID:9362	0.517964081	-0.000262733	0.347316	|	0.511115192
DOID:178	DOID:9446	1.005714318	0.00000316	-2.15462	|	1.
DOID:178	DOID:9498	0.40070495	-0.000262459	1.22532	|	0.215547892
DOID:178	DOID:9563	0.803187704	-0.0001055	-2.37232	|	0.999260517
DOID:178	DOID:9675	1.465458302	0.000755584	-1.23684	|	1.
DOID:178	DOID:9778	0.613388528	-0.00027414	-2.9216	|	0.999943292
DOID:178	DOID:10320	3.232263934	0.000769387	2.06894	|	0.151518624
DOID:178	DOID:10327	1.731558476	0.000266865	-0.353393	|	1.
DOID:178	DOID:10354	1.596752226	0.000261842	-0.701512	|	0.840801811
DOID:178	DOID:10459	8.51861775	0.001009038	-0.829721	|	1.
DOID:178	DOID:1074	3.61957888	0.002130472	15.5913	|	0.
DOID:178	DOID:10762	1.56129007	0.000176028	-2.74983	|	0.999868301
DOID:1781	DOID:0060178	2.587955363	0.000473657	-4.26272	|	1.
DOID:1781	DOID:10825	1.112452718	0.001922816	-6.21428	|	1.
DOID:1781	DOID:10871	1.175910836	0.000185451	-0.613944	|	0.762800039
DOID:1781	DOID:10932	0.328033301	-0.000325075	-5.43475	|	1.
DOID:1781	DOID:10933	0.659435193	-0.000164332	-4.71118	|	1.
DOID:1781	DOID:11031	0.339622377	-0.000444099	4.60013	|	0.00020845256
DOID:1781	DOID:11105	3.260788713	0.000600754	4.60013	|	0.00020845256
DOID:1781	DOID:11123	0.718619058	-0.000092	-0.454286	|	0.720647629
DOID:1781	DOID:11162	0.824956269	-0.000750599	-9.89416	|	1.
DOID:1781	DOID:11199	45.68970965	0.023744562	4.4718	|	2.82318954E-05
DOID:1781	DOID:11247	0.563098904	-0.00036085	-0.86134	|	1.
DOID:1781	DOID:11249	1.791735465	0.000163859	-9.45958	|	1.
DOID:1781	DOID:114	0.682303425	-0.000489182	1.88263	|	0.0345553433
DOID:1781	DOID:11400	0.757789443	-0.000353821	-7.2067	|	1.
DOID:1781	DOID:0060224	0.706314832	-0.002940846	-4.74578	|	1.
DOID:1781	DOID:11554	0.464658459	-0.000217588	4.60013	|	0.00020845256
DOID:1781	DOID:11561	2.761573928	0.000508657	3.95823	|	0.00679266019
DOID:1781	DOID:11664	0.969734205	-0.000012	-5.80116	|	1.
DOID:1781	DOID:1172	0.609527929	-0.000480533	-1.61821	|	0.959385388
DOID:1781	DOID:11758	0.655977245	-0.000203863	-10.8316	|	1.
DOID:1781	DOID:11801	0.963037775	-0.000139599	-4.31529	|	0.999996923
DOID:1781	DOID:11984	0.903785946	-0.0000887	-6.63615	|	1.
DOID:1781	DOID:0060317	0.37703029	-0.000397602	-1.5791	|	1.
DOID:1781	DOID:12123	0.665890671	-0.001015568	-2.00903	|	1.
DOID:1781	DOID:12143	0.483074618	-0.000545595	-3.19133	|	1.
DOID:1781	DOID:12169	0.659096778	-0.00032926	-4.43747	|	0.999999994
DOID:1781	DOID:12175	4.148307433	0.000428214	5.34574	|	1.53922886E-06
DOID:1781	DOID:12176	18.43524368	0.016117248	5.34574	|	1.53922886E-06
DOID:1781	DOID:12177	2.443523556	0.000255823	42.8765	|	7.10320691E-12
DOID:1781	DOID:12185	4.90946476	0.000691256	-5.96323	|	1.
DOID:1781	DOID:12328	1.147585048	0.000147931	-4.31529	|	0.999996923
DOID:1781	DOID:12337	2.157788947	0.000218348	-1.05505	|	1.
DOID:1781	DOID:12449	1.040437444	0.0000269	54.0083	|	2.84583468E-11
DOID:1781	DOID:12531	1.124226174	0.0000325	-8.24975	|	1.
DOID:1781	DOID:12720	0.379615743	-0.001400359	-1.66112	|	1.
DOID:1781	DOID:12785	0.776474591	-0.000478349	-5.35316	|	1.
DOID:1781	DOID:12798	53.51316589	0.001988617	1.44641	|	0.0913203119
DOID:1781	DOID:1287	0.706380979	-0.001277066	-0.882861	|	0.839300126
DOID:1781	DOID:12894	0.698808028	-0.000172923	1.56118	|	0.0804312474
DOID:1781	DOID:12995	5.435874639	0.001291108	-6.74592	|	1.
DOID:1781	DOID:13068	1.408241208	0.0000953	1.26961	|	0.120778652
DOID:1781	DOID:13120	4.32721018	0.000443093	0.209745	|	0.475064785
DOID:1781	DOID:13121	0.47849678	-0.001047615	0.209745	|	0.475064785
DOID:1781	DOID:1319	1.425750423	0.000197584	99.4515	|	6.87971902E-12
DOID:1781	DOID:13207	0.205767108	-0.00048518	4.60013	|	0.00020845256
DOID:1781	DOID:13223	0.850272245	-0.000206446	68.7115	|	2.15294449E-12
DOID:1781	DOID:13276	0.366612235	-0.000289836	-2.00903	|	1.
DOID:1781	DOID:13375	0.769481535	-0.000252422	-1.0849	|	0.891619199
DOID:1781	DOID:13413	0.178307878	-0.000762872	-13.6397	|	1.
DOID:1781	DOID:13579	1.5533575	0.000389095	-4.00954	|	0.999986817
DOID:1781	DOID:13580	0.473201423	-0.000600664	45.9818	|	2.12649898E-11
DOID:1781	DOID:1387	0.553012393	-0.000166529	5.12533	|	4.75393577E-06
DOID:1781	DOID:13976	0.735792892	-0.000225883	0	|	1.
DOID:1781	DOID:14018	0.381802574	-0.00083267	-3.56535	|	1.
DOID:1781	DOID:14159	0.453437361	-0.000636666	-3.77825	|	1.
DOID:1781	DOID:14183	0.816164198	-0.0000797	-4.26272	|	1.
DOID:1781	DOID:14320	0.115189422	-0.000722585	-6.73774	|	1.
DOID:1781	DOID:14557	0.65034114	-0.000712959	-1.19644	|	1.
DOID:1781	DOID:1459	2.085655493	0.006097463	3.70204	|	0.000261713697
DOID:1781	DOID:1475	2.765538289	0.000415944	108.523	|	9.3591801E-14
DOID:1781	DOID:1588	0.660034663	-0.00078091	44.9028	|	0.
DOID:1781	DOID:1657	1.165018125	0.0000424	-6.46379	|	1.
DOID:1781	DOID:1686	1.01839656	0.0000543	-2.51576	|	0.998724599
DOID:1781	DOID:178	1.285344257	0.0000697	1.59246	|	0.101722855
DOID:1781	DOID:1802	0.435302326	-0.000335406	-1.21842	|	1.
DOID:1781	DOID:1837	2.879632245	0.000433961	-0.891587	|	1.
DOID:1781	DOID:2055	1.413199803	0.0000963	-6.3979	|	1.
DOID:1781	DOID:2237	0.340054009	-0.000443527	-7.46937	|	1.
DOID:1781	DOID:2345	0.822065348	-0.000272336	-5.1522	|	1.
DOID:1781	DOID:2347	0.62712991	-0.001303837	-1.05505	|	1.
DOID:1781	DOID:2355	0.783833183	-0.001553228	54.3921	|	4.09819956E-11
DOID:1781	DOID:2377	0.40417799	-0.000519563	0.541778	|	0.325702287
DOID:1781	DOID:2468	0.876626307	-0.0000632	-4.59406	|	1.
DOID:1781	DOID:2476	6.661389944	0.000607656	-4.11649	|	0.999997794
DOID:1781	DOID:2485	1.064703201	0.0000602	-4.01401	|	1.
DOID:1781	DOID:2583	2.243216083	0.000398309	-6.06166	|	1.
DOID:1781	DOID:26	0.516370208	-0.000323044	54.1176	|	0.
DOID:1781	DOID:28	1.114857623	0.0000301	-5.70065	|	1.
DOID:1781	DOID:2834	1.321934459	0.000205289	0	|	1.
DOID:1781	DOID:288	0.735718782	-0.000308083	-6.44388	|	1.
DOID:1781	DOID:2913	0.509453901	-0.001395011	-3.52953	|	0.999970809
DOID:1781	DOID:3087	1.056180906	0.0000151	-4.80861	|	1.
DOID:1781	DOID:3119	1.446301781	0.000272076	103.923	|	5.57480728E-11
DOID:1781	DOID:318	3.358566897	0.000356527	-0.442742	|	0.691567537
DOID:1781	DOID:319	3.928052304	0.001830856	2.34907	|	0.0155256228
DOID:1781	DOID:3312	0.645060764	-0.000244942	-6.06478	|	1.
DOID:1781	DOID:332	0.320630113	-0.00033243	-1.28747	|	0.929244687
DOID:1781	DOID:3393	0.661995624	-0.00190988	-0.916174	|	0.847050052
DOID:1781	DOID:341	0.663445101	-0.00042884	0.157199	|	0.50170801
DOID:1781	DOID:365	0.784267209	-0.0000675	0	|	1.
DOID:1781	DOID:37	3.807260814	0.001543975	0.479486	|	0.352194868
DOID:1781	DOID:381	0.661745662	-0.0001152	0.54811	|	0.324707293
DOID:1781	DOID:384	1.863333583	0.000463656	41.6289	|	3.27728955E-11
DOID:1781	DOID:409	1.08640418	0.0000608	2.76786	|	0.00470151974
DOID:1781	DOID:418	0.209554233	-0.000478481	0.504009	|	0.345042028
DOID:1781	DOID:4193	0.424006597	-0.000982461	-1.08616	|	0.915431741
DOID:1781	DOID:423	2.084251836	0.000416149	0.541924	|	0.318804347
DOID:1781	DOID:0050328	20.3214554	0.001679163	5.34574	|	1.53922886E-06
DOID:1781	DOID:437	0.961506275	-0.0000266	-8.54572	|	1.
DOID:1781	DOID:446	1.410096598	0.000234403	2.35926	|	0.0133406746
DOID:1781	DOID:446	1.710596672	0.000212867	2.35926	|	0.0133406746
DOID:1781	DOID:450	4.613203956	0.000466026	-3.47358	|	1.
DOID:1781	DOID:4677	2.343642302	0.000243143	39.716	|	3.90554256E-12
DOID:1781	DOID:47	1.665347486	0.000142832	89.813	|	5.06348297E-11
DOID:1781	DOID:5295	0.384433663	-0.000275072	-4.42941	|	0.999999501
DOID:1781	DOID:5327	0.652334407	-0.00023858	1.80503	|	0.06114043
DOID:1781	DOID:576	1.301554346	0.000219762	-1.40419	|	0.937714087
DOID:1781	DOID:5773	17.4499454	0.001090892	-6.49107	|	1.
DOID:1781	DOID:6000	0.826032918	-0.000075	-6.60952	|	1.
DOID:1781	DOID:607	2.024202467	0.000892382	-1.06602	|	0.87721485
DOID:1781	DOID:612	2.010513433	0.000279218	49.7959	|	4.84942086E-11
DOID:1781	DOID:6132	0.882182095	-0.000258702	-3.05255	|	0.999669299
DOID:1781	DOID:6364	1.358891973	0.000269824	-4.44712	|	0.999999991
DOID:1781	DOID:6498	2.974224697	0.001143697	-5.95915	|	1.
DOID:1781	DOID:7147	0.503653326	-0.000274065	-0.397693	|	0.700056249
DOID:1781	DOID:7148	0.602344823	-0.001160963	-0.243838	|	0.63973898
DOID:1781	DOID:718	0.199949555	-0.000495797	2.35559	|	0.0149188395
DOID:1781	DOID:74	1.858454536	0.000855274	50.9945	|	6.7148842E-11
DOID:1781	DOID:778	0.373304262	-0.000401973	-4.52242	|	1.
DOID:1781	DOID:83	0.500278896	-0.000195744	-15.9647	|	1.
DOID:1781	DOID:8506	0.388339375	-0.000271948	-2.01624	|	0.99764863
DOID:1781	DOID:8534	0.988087384	-0.0000115	-0.398646	|	1.
DOID:1781	DOID:863	0.717334663	-0.0000925	-3.59294	|	0.999993761
DOID:1781	DOID:869	2.006743721	0.000278437	-1.17405	|	1.
DOID:1781	DOID:8712	5.112722855	0.000503873	2.21239	|	0.0208437344
DOID:1781	DOID:8712	3.117271799	0.000332208	2.21239	|	0.0208437344
DOID:1781	DOID:874	0.515842284	-0.000620167	-15.1492	|	1.
DOID:1781	DOID:8791	0.83798601	-0.000147182	93.0664	|	0.
DOID:1781	DOID:8805	0.471215218	-0.004082105	1.7571	|	0.068534657
DOID:1781	DOID:8857	0.446190933	-0.000324898	-2.04841	|	1.
DOID:1781	DOID:8866	2.014802932	0.000442924	-8.3209	|	1.
DOID:1781	DOID:8886	2.618915133	0.000277132	6.23014	|	1.2385916E-08
DOID:1781	DOID:8929	0.535072206	-0.000431586	-3.89091	|	1.
DOID:1781	DOID:8955	0.843723546	-0.0000943	-2.32814	|	0.999432355
DOID:1781	DOID:8997	1.337988432	0.000303063	58.2221	|	0.
DOID:1781	DOID:9008	0.354001097	-0.000300828	0.725672	|	0.280155682
DOID:1781	DOID:9074	0.733057067	-0.000273355	2.40962	|	0.0126303851
DOID:1781	DOID:9080	0.459471945	-0.000220933	53.8851	|	0.
DOID:1781	DOID:9119	3.12333653	0.000332836	50.0029	|	3.33371108E-11
DOID:1781	DOID:9120	0.97061365	-0.0000117	46.9524	|	1.47429846E-11
DOID:1781	DOID:9164	0.550672871	-0.000290626	0.233908	|	0.441981391
DOID:1781	DOID:9201	1.989337022	0.000194319	-1.53013	|	0.961388169
DOID:1781	DOID:9351	0.773684326	-0.0000713	-4.23298	|	0.999999924
DOID:1781	DOID:936	0.537486361	-0.000654961	-11.7167	|	1.
DOID:1781	DOID:936	0.706444434	-0.000136853	-11.7167	|	1.
DOID:1781	DOID:9362	0.716871982	-0.000393626	-3.35278	|	0.999981288
DOID:1781	DOID:9409	1.120694574	0.0000447	-5.98123	|	1.
DOID:1781	DOID:9410	0.5208094	-0.000260195	3.68125	|	0.00050091348
DOID:1781	DOID:9432	9.173685581	0.000747587	4.837	|	8.94093183E-06
DOID:1781	DOID:9446	0.657299068	-0.000483575	-10.2755	|	1.
DOID:1781	DOID:9455	0.773684326	-0.0000713	5.12782	|	3.36408224E-06
DOID:1781	DOID:9471	0.721688009	-0.000128369	31.8892	|	3.3551828E-11
DOID:1781	DOID:9498	0.801064549	-0.000222227	3.60575	|	0.000414911697
DOID:1781	DOID:9538	0.607873903	-0.000241393	45.8931	|	3.30169225E-11
DOID:1781	DOID:9563	0.782255906	-0.000297723	-10.938	|	1.
DOID:1781	DOID:9650	1.081802545	0.0000218	0.942893	|	0.200833733
DOID:1781	DOID:9675	0.639280767	-0.001493606	1.04518	|	0.158831185
