disease1	disease2	 RR	 phi-score	NG	XD-score	 J-score	p-value	q-value
DOID:1475	DOID:13976	0.735340208	-0.0000855	0	-0.031226508	0.	1.	1
DOID:1475	DOID:14018	2.077424013	0.000548531	0	-0.005204418	0.	1.	1
DOID:1475	DOID:14118	28.72340407	0.001432623	0	-0.005204418	0.	1.	1
DOID:1475	DOID:14159	25.7733835	0.010907504	0	-0.768652501	0.	1.	1
DOID:1475	DOID:14320	4.029149383	0.000935036	0	-0.036430926	0.000522193208	1.	1
DOID:1475	DOID:14330	13.40197016	0.000938247	0	-0.453967186	0.	1.	1
DOID:1475	DOID:14557	0.259976412	-0.00057034	0	-0.020817672	0.	1.	1
DOID:1475	DOID:1459	1.358929018	0.000761964	0	-0.356564588	0.	1.	1
DOID:1475	DOID:1588	1.949568937	0.000824444	0	-0.399421731	0.0339202471	0.00488658314	0.0369618
DOID:1475	DOID:1686	1.374882292	0.0004182	0	-0.587657025	0.	1.	1
DOID:1475	DOID:1802	3.045241592	0.000459165	0	-0.554977287	0.	1.	1
DOID:1475	DOID:1826	42.46068427	0.00249209	0	-0.192563465	0.	1.	1
DOID:1475	DOID:2213	6.49557605	0.000597214	0	-0.015613254	0.	1.	1
DOID:1475	DOID:2237	2.378913576	0.000350281	0	-0.07806627	0.00197628466	1.	1
DOID:1475	DOID:2345	2.300366841	0.000752279	0	-0.009830567	0.	1.	1
DOID:1475	DOID:2347	0.984883553	-0.00002	0	-0.041635344	0.	1.	1
DOID:1475	DOID:2355	1.508795039	0.00138184	0	-0.277199509	0.0297945198	0.0239322435	0.17658
DOID:1475	DOID:2377	0.706876321	-0.0000966	0	-0.369513676	0.	1.	1
DOID:1475	DOID:2485	1.24138952	0.0000849	0	-0.010408836	0.00229007634	0.998598517	1
DOID:1475	DOID:252	13.10484363	0.000926093	0	-0.005204418	0.	1.	1
DOID:1475	DOID:26	3.612367639	0.000659555	0	-0.020817672	0.0426958352	6.43312181E-10	5.43576e-09
DOID:1475	DOID:2841	7.931391942	0.000681658	0	-0.475612208	0.	1.	1
DOID:1475	DOID:288	2.375475233	0.00060607	0	-0.035852657	0.000238038556	1.	1
DOID:1475	DOID:2913	0.941429544	-0.000063	0	-0.067657434	0.	1.	1
DOID:1475	DOID:3119	4.336235904	0.000768754	0	-0.057248598	0.503325939	1.97601935E-11	2.17362e-10
DOID:1475	DOID:3312	2.256323655	0.000327702	0	-0.197189614	0.000592066324	1.	1
DOID:1475	DOID:3362	5.649321424	0.000541778	0	-0.005204418	0.	1.	1
DOID:1475	DOID:3393	0.954505319	-0.0000972	0	-0.005204418	0.	1.	1
DOID:1475	DOID:341	0.331518464	-0.000321957	0	-0.041057075	0.	1.	1
DOID:1475	DOID:37	3.55125723	0.000530372	0	-0.041635344	0.	1.	1
DOID:1475	DOID:384	3.724374396	0.000553035	0	-0.005204418	0.0485590212	2.18847163E-12	3.22286e-11
DOID:1475	DOID:409	1.085735788	0.0000228	0	-0.082692419	0.00194174761	0.999999206	1
DOID:1475	DOID:4193	1.483110068	0.000311467	0	0.000578269	0.	1.	1
DOID:1475	DOID:423	3.645196686	0.000383748	0	-0.163356158	0.	1.	1
DOID:1475	DOID:446	1.64410057	0.000139155	0	-0.031226508	0.	1.	1
DOID:1475	DOID:446	5.983404896	0.000564261	0	-0.010408836	0.	1.	1
DOID:1475	DOID:5327	1.140882872	0.0000365	0	-0.005204418	0.	1.	1
DOID:1475	DOID:607	2.124104966	0.000370204	0	-0.005204418	0.000804505253	1.	1
DOID:1475	DOID:6132	1.234295086	0.000194455	0	-0.010408836	0.00090252707	1.	1
DOID:1475	DOID:6498	3.201040613	0.00048196	0	-0.010408836	0.000575373997	1.	1
DOID:1475	DOID:7147	1.761702116	0.000158973	0	-0.057248598	0.	1.	1
DOID:1475	DOID:7148	0.702303281	-0.000328514	0	-0.843115712	0.000797448156	0.999844327	1
DOID:1475	DOID:718	1.398785775	0.0000934	0	0.000578269	0.000747943181	0.999992344	1
DOID:1475	DOID:74	1.625147259	0.000235418	0	-3.332755065	0.0314585306	0.0111478823	0.0831024
DOID:1475	DOID:778	3.91728322	0.000707273	0	-0.005204418	0.	1.	1
DOID:1475	DOID:83	3.499797753	0.000370112	0	-0.005204418	0.00129366107	1.	1
DOID:1475	DOID:8506	2.716703191	0.000288496	0	-0.02602209	0.	1.	1
DOID:1475	DOID:874	1.968367878	0.000468846	0	-0.005204418	0.00174757279	1.	1
DOID:1475	DOID:8791	3.256829541	0.000774944	0	-0.009830567	0.490727544	0.	0
DOID:1475	DOID:8805	0.641529989	-0.001045988	0	-0.02602209	0.00274977088	0.556580699	1
DOID:1475	DOID:8929	1.247733695	0.0000869	0	-0.031226508	0.	1.	1
DOID:1475	DOID:8997	0.668582628	-0.000112325	0	0.000578269	0.0960213393	0.	0
DOID:1475	DOID:9074	1.538472738	0.000208421	1	-0.074048597	0.	1.	1
DOID:1475	DOID:9164	2.568225701	0.000383398	0	-0.015613254	0.	1.	1
DOID:1475	DOID:9335	19.53191477	0.001161327	0	-0.005204418	0.	1.	1
DOID:1475	DOID:9351	5.412458309	0.000525309	0	-0.426826526	0.0050031268	0.999700745	1
DOID:1475	DOID:936	6.71444602	0.003058676	0	-1.666088398	0.000652457587	1.	1
DOID:1475	DOID:936	7.413102964	0.00113006	0	-0.010408836	0.000652457587	1.	1
DOID:1475	DOID:9362	0.835836095	-0.0000863	0	-0.005204418	0.	1.	1
DOID:1475	DOID:9408	4.656240046	0.000663757	0	-0.525737521	0.	1.	1
DOID:1475	DOID:9409	11.76005339	0.001505272	0	-1.42799316	0.000376222713	1.	1
DOID:1475	DOID:9446	1.893402301	0.000476501	0	-0.005204418	0.00279329601	1.	1
DOID:1475	DOID:9471	12.62177005	0.002026134	0	-0.005204418	0.0181588903	0.999943524	1
DOID:1475	DOID:9498	2.155385366	0.000487844	0	0.000578269	0.	1.	1
DOID:1475	DOID:9563	0.288022235	-0.00036796	0	-0.020817672	0.00216706074	1.	1
DOID:1475	DOID:9650	7.567958888	0.000661245	0	-0.005204418	0.	1.	1
DOID:1475	DOID:9675	0.997399848	-0.00000407	0	-0.07806627	0.000522193208	1.	1
DOID:1475	DOID:9778	1.649703427	0.000444167	0	-0.015613254	0.00125274039	1.	1
DOID:1475	DOID:9868	0.679710161	-0.000152351	0	-1.42799316	0.	1.	1
DOID:1475	DOID:9993	1.752922772	0.000591329	0	-0.587657025	0.	1.	1
DOID:1475	DOID:10230	1.104447547	0.0000551	0	-0.005204418	0.	1.	1
DOID:1475	DOID:10241	1.195916408	0.0000496	0	-0.031226508	0.0857373402	0.	0
DOID:1475	DOID:10327	0.62093498	-0.000133318	0	-0.005204418	0.	1.	1
DOID:1475	DOID:10354	1.288335614	0.000121977	0	-0.005204418	0.00101010106	1.	1
DOID:1475	DOID:10493	0.606286493	-0.000140135	0	-0.666088398	0.	1.	1
DOID:1475	DOID:10575	1.229864684	0.000172757	0	-0.005204418	0.	1.	1
DOID:1475	DOID:10608	9.509611338	0.001080885	0	-0.098883941	0.	1.	1
DOID:1475	DOID:10652	3.037351195	0.002571952	0	-0.634360724	0.	1.	1
DOID:1475	DOID:1070	0.895816463	-0.0000305	0	-0.057248598	0.	1.	1
DOID:1475	DOID:1074	2.009770896	0.000791773	0	-0.384037116	0.00180018006	1.	1
DOID:1475	DOID:10754	0.713931154	-0.0000938	0	-0.020817672	0.	1.	1
DOID:1475	DOID:10762	5.038892241	0.001221209	0	-0.015613254	0.00234938739	1.	1
DOID:1485	DOID:11984	183.5137364	0.003733661	0	-0.135314867	0.126268327	4.93414198E-11	1.65296e-10
DOID:1485	DOID:12720	61.66478127	0.003037935	1	-0.191729424	0.	1.	1
DOID:1485	DOID:2355	6.536235226	0.000882519	2	1.637089707	0.0244857986	0.999999444	1
DOID:1485	DOID:2913	19.5178518	0.001168292	4	5.124650259	0.00280286511	1.	1
DOID:1485	DOID:3393	5.130466089	0.000517781	0	-0.135314867	0.0265334249	0.0162042016	0.0335619
DOID:1485	DOID:7148	18.53122975	0.0011355	18	2.651062842	0.0184254609	6.93757928E-08	2.21904e-07
DOID:1485	DOID:8805	2.864678143	0.000319354	2	3.435516372	0.00220653135	0.759459974	1
DOID:1485	DOID:9675	18.67711652	0.001623834	2	3.383472192	0.0204552952	0.829902921	1
DOID:1485	DOID:10652	14.21921265	0.000979484	12	1.646061651	0.0226991326	2.40148346E-10	7.97841e-10
DOID:1492	DOID:10825	1.500305933	0.003591136	0	-0.166541375	0.	1.	1
DOID:1492	DOID:10871	12.16205974	0.004939806	0	-0.290918704	0.0757855847	0.	0
DOID:1492	DOID:11162	0.901677826	-0.000176987	0	-0.010408836	0.00884754956	0.	0
DOID:1492	DOID:114	1.842800084	0.000544768	0	-0.009830567	0.0469867215	4.47983872E-11	1.17295e-10
DOID:1492	DOID:11400	3.27468255	0.001394889	0	-0.010408836	0.00170940172	0.576952421	1
DOID:1492	DOID:0060224	1.068284743	0.00028704	0	-0.020817672	0.00429184549	0.160522564	0.354013
DOID:1492	DOID:11664	8.250189819	0.001210973	0	-2.005204418	0.	1.	1
DOID:1492	DOID:0060262	3.003119887	0.000320164	0	-0.010408836	0.	1.	1
DOID:1492	DOID:11984	1.537824607	0.000208183	0	-0.005204418	0.	1.	1
DOID:1492	DOID:0060317	1.069217884	0.0000185	0	-0.083270688	0.	1.	1
DOID:1492	DOID:12123	1.195186875	0.000249057	0	-0.914295327	0.	1.	1
DOID:1492	DOID:12143	1.174241435	0.0000772	0	-0.005204418	0.	1.	1
DOID:1492	DOID:12720	1.80860392	0.000766202	0	-0.005204418	0.	1.	1
DOID:1492	DOID:1287	1.564646361	0.001030942	0	-0.041635344	0.054495912	1.81531457E-11	5.09701e-11
DOID:1492	DOID:13068	23.96173552	0.002250228	0	-0.005204418	0.0351351351	0.	0
DOID:1492	DOID:13375	6.910198532	0.002716767	0	-0.036430926	0.0795918331	0.	0
DOID:1492	DOID:13413	0.505662215	-0.000192662	0	-0.010408836	0.	1.	1
DOID:1492	DOID:13580	0.670974503	-0.000157487	0	-0.02602209	0.000721240533	0.954086787	1
DOID:1492	DOID:13976	1.788540463	0.000283003	0	-0.031226508	0.	1.	1
DOID:1492	DOID:14018	0.962445842	-0.0000212	0	-0.005204418	0.	1.	1
DOID:1492	DOID:14557	1.475438755	0.000406952	0	-0.020817672	0.	1.	1
DOID:1492	DOID:1678	1.738678537	0.00015518	0	-0.010408836	0.	1.	1
DOID:1492	DOID:1686	3.952088325	0.00365745	0	-0.593439712	0.100543477	0.	0
DOID:1492	DOID:2237	2.893071223	0.000534081	0	-0.07806627	0.	1.	1
DOID:1492	DOID:2347	1.451815395	0.000663217	0	-0.041635344	0.	1.	1
DOID:1492	DOID:2841	6.430409249	0.000593114	0	-0.481394894	0.0385144427	0.	0
DOID:1492	DOID:288	0.32098775	-0.000332283	0	-0.035852657	0.0147243105	0.	0
DOID:1492	DOID:2913	0.708748808	-0.000347691	1	-0.067657434	0.	1.	1
DOID:1492	DOID:3362	4.580211015	0.000463341	0	-0.005204418	0.	1.	1
DOID:1492	DOID:3393	1.920342056	0.002183039	0	-0.005204418	0.0358024687	0.	0
DOID:1492	DOID:341	9.944859385	0.004784553	0	-0.041057075	0.	1.	1
DOID:1492	DOID:37	1.439598339	0.000101494	1	-0.041635344	0.173333332	0.	0
DOID:1492	DOID:409	2.640794518	0.000484531	1	-0.082692419	0.0209424086	5.30929745E-11	1.32699e-10
DOID:1492	DOID:4193	1.352742415	0.000252571	0	-0.005204418	0.0409356728	2.27296737E-09	5.54487e-09
DOID:1492	DOID:5295	6.541278374	0.001039466	0	-0.020817672	0.0163865555	0.	0
DOID:1492	DOID:5679	69.15538859	0.003931478	0	-0.104088359	0.102362208	0.	0
DOID:1492	DOID:576	6.561902169	0.001701531	0	-0.057248598	0.0340136066	0.	0
DOID:1492	DOID:6132	1.455578055	0.000419933	0	-0.010408836	0.	1.	1
DOID:1492	DOID:7148	1.29408029	0.000360418	1	-0.843115712	0.154150203	0.	0
DOID:1492	DOID:83	19.86232985	0.003101588	0	-0.005204418	0.00848601758	0.	0
DOID:1492	DOID:8534	0.46701849	-0.000216158	0	-0.010408836	0.	1.	1
DOID:1492	DOID:869	11.38182437	0.001205343	0	-0.005204418	0.	1.	1
DOID:1492	DOID:874	0.797931252	-0.000108655	0	-0.005204418	0.	1.	1
DOID:1492	DOID:8805	1.360322023	0.001167682	1	9.994795582	0.	1.	1
DOID:1492	DOID:8866	2.285506902	0.000235533	0	-0.020817672	0.0055959709	0.000636058579	0.00147392
DOID:1492	DOID:8881	4.112673666	0.000425118	0	-0.005204418	0.0226730313	3.80461218E-11	1.01757e-10
DOID:1492	DOID:8886	74.26965332	0.005265202	0	-0.005204418	0.0861159936	0.	0
DOID:1492	DOID:9074	0.415774406	-0.000251141	1	-0.34297757	0.105128206	0.	0
DOID:1492	DOID:9164	2.082199748	0.000293838	0	-0.015613254	0.109634548	0.	0
DOID:1492	DOID:9182	4.754809137	0.00047693	0	-0.015613254	0.109625667	0.	0
DOID:1492	DOID:9282	64.31707011	0.005785283	0	-0.005204418	0.023681378	1.73376868E-11	4.88706e-11
DOID:1492	DOID:9362	0.903543488	-0.0000563	0	-0.005204418	0.0880361199	0.	0
DOID:1492	DOID:9408	3.775066127	0.00055951	0	-0.531520207	0.	1.	1
DOID:1492	DOID:9446	0.657893078	-0.000202646	0	-0.005204418	0.000761904754	0.942349997	1
DOID:1492	DOID:9498	1.04849263	0.0000227	0	-0.005204418	0.0883458629	7.41184891E-13	3.6089e-12
DOID:1492	DOID:9563	1.401091401	0.000230217	0	-0.020817672	0.00438382849	7.43116163E-05	0.000173763
DOID:1492	DOID:9675	1.147755764	0.000256827	0	-0.07806627	0.0325027071	0.	0
DOID:1492	DOID:9778	1.605004759	0.000459356	0	-0.015613254	0.00835499447	0.	0
DOID:1492	DOID:10230	2.014729821	0.000594899	0	-0.005204418	0.	1.	1
DOID:1492	DOID:10325	3.398827733	0.000360396	0	-0.015034985	0.	1.	1
DOID:1492	DOID:10327	1.006851274	0.00000268	0	-0.005204418	0.	1.	1
DOID:1492	DOID:10354	1.044523497	0.0000209	0	-0.005204418	0.0105580697	0.	0
DOID:1492	DOID:10376	21.67966547	0.001739593	0	-0.005204418	0.00486618001	0.0433767394	0.097207
DOID:1492	DOID:10459	7.42999551	0.000924004	0	-0.036430926	0.	1.	1
DOID:1492	DOID:1070	11.62059121	0.003453066	0	-0.057248598	0.102893889	0.	0
DOID:1492	DOID:1074	3.25886035	0.001967103	0	-0.389819803	0.00253164559	0.20401094	0.446844
DOID:1492	DOID:10754	4.051758724	0.001111581	0	-0.020817672	0.0125523014	0.00440400304	0.0100631
DOID:1492	DOID:10762	0.680883833	-0.000107161	0	-0.015613254	0.000599161198	0.994336263	1
DOID:1588	DOID:0060178	0.832174099	-0.000184486	0	-0.405204418	0.00181050086	1.	1
DOID:1588	DOID:10825	0.969711683	-0.001908624	1	-0.566541375	0.00517288316	1.	1
DOID:1588	DOID:10871	1.12409988	0.000482154	0	-0.488475106	0.0648484826	0.	0
DOID:1588	DOID:10873	0.690602452	-0.000146431	0	-0.409830567	0.0127005344	0.	0
DOID:1588	DOID:10930	0.728369773	-0.000265556	0	-0.405204418	0.00274223043	0.999999879	1
DOID:1588	DOID:10932	0.803280437	-0.00035072	0	-1.729119682	0.000283527072	1.	1
DOID:1588	DOID:10933	0.831871715	-0.000298979	1	-0.062453016	0.	1.	1
DOID:1588	DOID:10935	1.514350715	0.000201335	1	-0.404626149	0.	1.	1
DOID:1588	DOID:10939	1.83678956	0.000454309	0	-0.405204418	0.00087209302	1.	1
DOID:1588	DOID:11031	0.8316595	-0.000417209	0	-0.405204418	0.0127005344	0.	0
DOID:1588	DOID:11105	0.483936044	-0.00050538	0	-0.529532181	0.0127005344	0.	0
DOID:1588	DOID:11121	1.654568374	0.000200142	0	-0.405204418	0.0129732592	0.999999379	1
DOID:1588	DOID:11156	3.094257738	0.000468248	0	-0.405204418	0.	1.	1
DOID:1588	DOID:11162	2.154682089	0.018247413	0	-0.410408836	0.070506312	0.0648188562	0.12724
DOID:1588	DOID:114	1.509273355	0.002889926	1	-0.409830567	0.0617118329	1.41708867E-11	3.14057e-11
DOID:1588	DOID:11400	1.997576401	0.005370492	0	-0.410408836	0.0061289533	1.	1
DOID:1588	DOID:0060224	1.54441728	0.020090911	0	-0.420817672	0.00443131477	0.999999952	1
DOID:1588	DOID:11554	0.448241968	-0.000826475	0	-0.405204418	0.0127005344	0.	0
DOID:1588	DOID:11561	0.751386555	-0.000264561	0	-0.405204418	0.00167560321	0.000516911036	0.00106148
DOID:1588	DOID:11563	0.895706187	-0.0000306	0	-0.405204418	0.00998003967	0.	0
DOID:1588	DOID:11638	0.673044762	-0.000156746	0	-0.405204418	0.00134093198	0.00147025052	0.0029936
DOID:1588	DOID:11664	1.978885763	0.001435378	0	-2.062453016	0.00220324984	1.	1
DOID:1588	DOID:11695	10.58211159	0.009412279	0	-0.405204418	0.000335232995	0.280558606	0.536721
DOID:1588	DOID:0060262	1.6894933	0.000967486	0	-0.410408836	0.00388927013	1.	1
DOID:1588	DOID:11823	11.78159142	0.015918931	0	-0.399421731	0.0313341506	0.516839237	0.977848
DOID:1588	DOID:11830	1.221835107	0.000111627	0	-0.410408836	0.0232922286	1.	1
DOID:1588	DOID:11983	15.88385639	0.001468794	0	-2.562453016	0.	1.	1
DOID:1588	DOID:11984	1.763829687	0.002595674	0	-0.404626149	0.00370860938	1.	1
DOID:1588	DOID:0060317	2.000403473	0.002353067	2	2.840772791	0.000330360082	0.99427499	1
DOID:1588	DOID:12120	5.956446146	0.001129578	0	-0.420817672	0.000654664473	0.997680315	1
DOID:1588	DOID:12123	1.770724614	0.0086337	0	-0.971543925	0.000654664473	0.997680315	1
DOID:1588	DOID:12132	4.683607053	0.004364521	1	-0.062453016	0.0594121329	0.	0
DOID:1588	DOID:12143	1.664312425	0.002584	0	-0.405204418	0.00443318533	0.940681792	1
DOID:1588	DOID:12169	1.002624621	0.00000934	0	-0.405204418	0.037758112	0.	0
DOID:1588	DOID:12185	0.364308633	-0.000414234	0	-0.415613254	0.011120378	0.999964667	1
DOID:1588	DOID:12337	0.64047808	-0.000249875	0	-0.404626149	0.	1.	1
DOID:1588	DOID:12347	0.706996575	-0.000137054	0	-0.42602209	0.	1.	1
DOID:1588	DOID:12387	3.386608177	0.001487103	0	-0.410408836	0.0156146912	1.	1
DOID:1588	DOID:12558	2.978223073	0.00031879	0	-0.415613254	0.0127005344	0.	0
DOID:1588	DOID:1270	2.742536355	0.002027538	0	-1.729119682	0.0194334649	0.	0
DOID:1588	DOID:12705	1.005307366	0.00000208	0	-0.405204418	0.0197563376	0.	0
DOID:1588	DOID:12720	1.082836556	0.000689094	0	-0.399421731	0.00297619053	0.085951279	0.168265
DOID:1588	DOID:12783	1.135913449	0.000100313	0	-0.399421731	0.000868055562	1.	1
DOID:1588	DOID:12785	1.336500581	0.002653879	0	-0.405204418	0.0074584051	0.999998609	1
DOID:1588	DOID:12849	3.842868481	0.000403309	1	-0.197588151	0.0210185926	1.	1
DOID:1588	DOID:12858	1.305011675	0.000277845	0	-0.488475106	0.	1.	1
DOID:1588	DOID:1287	1.275073101	0.00440915	1	-0.441635344	0.0513475165	0.	0
DOID:1588	DOID:12894	2.350773871	0.002858048	1	-0.472861852	0.0444664024	0.	0
DOID:1588	DOID:12918	0.964606663	-0.0000317	0	-0.415613254	0.	1.	1
DOID:1588	DOID:12995	1.008427677	0.00000904	0	-0.404626149	0.0353923924	0.942634639	1
DOID:1588	DOID:13068	2.61247638	0.00138728	0	-0.399421731	0.0359374993	3.73923115E-13	8.49034e-13
DOID:1588	DOID:1307	1.561880992	0.000414704	1	2.187546984	0.00188222644	1.	1
DOID:1588	DOID:13099	4.179962208	0.00061173	0	-0.42602209	0.	1.	1
DOID:1588	DOID:13207	0.870334351	-0.000291916	0	-0.431226508	0.0127005344	0.	0
DOID:1588	DOID:13276	1.659480315	0.001112146	0	-0.415613254	0.000654664473	0.997680315	1
DOID:1588	DOID:13375	1.389425048	0.001571532	2	-0.436430926	0.065906994	0.	0
DOID:1588	DOID:13413	17.32652019	0.05586166	0	-0.410408836	0.0105893826	1.	1
DOID:1588	DOID:13515	6.269943311	0.00101378	0	-0.51699847	0.0440553501	0.	0
DOID:1588	DOID:13533	3.489131634	0.000980506	0	-0.895786349	0.571080625	0.	0
DOID:1588	DOID:13544	1.774260554	0.000427704	0	-0.415613254	0.0332910605	0.	0
DOID:1588	DOID:13580	2.098066584	0.004614169	0	-0.42602209	0.376839578	0.	0
DOID:1588	DOID:13641	1.05798333	0.0000351	0	-0.410408836	0.0364484005	0.983446236	1
DOID:1588	DOID:13976	1.123195502	0.00038816	1	-0.431226508	0.	1.	1
DOID:1588	DOID:14018	11.32327605	0.051243749	0	-0.405204418	0.00249143573	0.999987424	1
DOID:1588	DOID:14159	1.249162904	0.001069627	0	-0.831683785	0.00154178229	0.999999993	1
DOID:1588	DOID:14183	3.936644631	0.004693897	0	-0.405204418	0.00181050086	1.	1
DOID:1588	DOID:14228	0.945467642	-0.0000156	0	-0.441121327	0.0209387951	1.	1
DOID:1588	DOID:14250	1.952933163	0.000568928	4	1.091393138	0.564233899	0.	0
DOID:1588	DOID:14320	0.888958024	-0.000334198	1	-0.062453016	0.0299575813	0.0221036683	0.0437226
DOID:1588	DOID:14323	2.707475521	0.000645311	0	-1.729119682	0.	1.	1
DOID:1588	DOID:14330	1.137268954	0.000101253	0	-0.51699847	0.0043795621	1.	1
DOID:1588	DOID:14447	3.556087251	0.000533106	0	-0.410408836	0.0697001591	0.	0
DOID:1588	DOID:1455	3.927327129	0.000711529	1	-0.410408836	0.	1.	1
DOID:1588	DOID:14557	2.385363681	0.010410252	0	-0.420817672	0.	1.	1
DOID:1588	DOID:1470	0.717644114	-0.00013109	0	-0.410408836	0.	1.	1
DOID:1588	DOID:1492	1.164668241	0.000158783	0	-0.405204418	0.0127005344	0.	0
DOID:1588	DOID:1657	2.334166124	0.001261993	0	-0.399421731	0.00504514063	1.	1
DOID:1588	DOID:1678	1.182872635	0.000337269	1	-0.410408836	0.0263371803	1.	1
DOID:1588	DOID:1682	2.019134287	0.000772533	0	-0.430648239	0.0674728379	9.58402277E-05	0.000198617
DOID:1588	DOID:1686	1.075222237	0.000818171	0	-0.65068831	0.0506926961	0.	0
DOID:1588	DOID:178	2.193727163	0.001074995	1	-0.062453016	0.0137261469	0.	0
DOID:1588	DOID:1802	2.196520271	0.002619104	0	-0.618008571	0.000332446798	0.953796456	1
DOID:1588	DOID:1826	1.801571613	0.000469763	0	-0.592563465	0.0357031971	1.10478293E-11	2.45752e-11
DOID:1588	DOID:1921	1.599045945	0.000186318	0	-0.415613254	0.0774940625	0.	0
DOID:1588	DOID:2055	1.258404115	0.000221925	1	-0.420817672	0.0190352015	0.99652751	1
DOID:1588	DOID:2213	11.71308091	0.011351157	1	3.184386746	0.	1.	1
DOID:1588	DOID:2237	7.443980568	0.01596037	2	2.937546984	0.0126678487	1.	1
DOID:1588	DOID:2247	1.443986944	0.000145316	0	-0.405204418	0.00487329438	0.184950124	0.35761
DOID:1588	DOID:230	0.804925155	-0.000104737	0	-0.410408836	0.0516345873	0.	0
DOID:1588	DOID:2347	1.233214731	0.003005379	1	-0.441635344	0.	1.	1
DOID:1588	DOID:2377	0.794792663	-0.000659465	5	1.7685329	0.0481266156	0.	0
DOID:1588	DOID:2468	1.734676708	0.001387815	0	-0.446839762	0.	1.	1
DOID:1588	DOID:2491	2.604529684	0.001326089	0	-0.405204418	0.	1.	1
DOID:1588	DOID:252	3.058152047	0.001535259	0	-0.405204418	0.000299132516	1.	1
DOID:1588	DOID:2569	3.801986902	0.000692199	0	-0.405204418	0.0127005344	0.	0
DOID:1588	DOID:26	1.82646467	0.002034464	1	-0.420817672	0.36247924	0.	0
DOID:1588	DOID:2834	2.900798382	0.004466961	0	-0.399421731	0.	1.	1
DOID:1588	DOID:2841	1.514350715	0.00049319	0	-0.538643492	0.0543322861	0.	0
DOID:1588	DOID:288	0.365361733	-0.002726499	2	3.164147343	0.0471746139	0.999660258	1
DOID:1588	DOID:2913	1.666238542	0.006982404	1	-0.467657434	0.00601805421	1.	1
DOID:1588	DOID:3087	3.605217404	0.002588156	2	-0.42602209	0.00235086679	1.	1
DOID:1588	DOID:318	0.498447376	-0.000279407	0	-0.405204418	0.0710495934	0.	0
DOID:1588	DOID:319	2.812806719	0.004177384	0	-0.410408836	0.0379987322	0.	0
DOID:1588	DOID:3312	1.065040094	0.000165412	0	-0.597189614	0.000273373415	1.	1
DOID:1588	DOID:332	0.880321579	-0.000215818	0	-0.565963106	0.0510455109	0.	0
DOID:1588	DOID:3362	1.617948148	0.00070209	0	-0.405204418	0.00298507465	0.0303160754	0.0598034
DOID:1588	DOID:3393	1.314150798	0.006541832	0	-0.405204418	0.0504178256	0.	0
DOID:1588	DOID:341	1.156932894	0.000736938	1	-0.441057075	0.017910447	0.	0
DOID:1588	DOID:365	1.39672406	0.000457384	0	-0.405204418	0.	1.	1
DOID:1588	DOID:37	1.092407514	0.000187302	0	-0.441635344	0.0461538471	0.	0
DOID:1588	DOID:381	1.325837147	0.000408965	0	-0.405204418	0.0409677401	0.	0
DOID:1588	DOID:384	1.382693518	0.000757436	0	-0.405204418	0.513092279	0.	0
DOID:1588	DOID:409	6.023243106	0.013022676	1	-0.482692419	0.0712762699	0.	0
DOID:1588	DOID:418	2.177006815	0.002625722	2	1.793217087	0.0505952388	0.	0
DOID:1588	DOID:4193	1.020599389	0.000129488	1	-0.799421731	0.00225588144	0.984338795	1
DOID:1588	DOID:423	2.590599752	0.00224987	0	-0.556132539	0.0376838222	0.	0
DOID:1588	DOID:437	1.54589339	0.001392723	1	-0.446839762	0.00732519431	1.	1
DOID:1588	DOID:450	1.369297965	0.000175538	0	-1.729119682	0.000311915152	1.	1
DOID:1588	DOID:4677	0.695643345	-0.000202973	0	-0.399421731	0.287578851	0.	0
DOID:1588	DOID:47	2.471554417	0.001164207	0	-0.410408836	0.520177186	0.	0
DOID:1588	DOID:529	1.74903802	0.000472546	0	-0.405204418	0.00147362216	1.	1
DOID:1588	DOID:5295	1.911311742	0.001500777	0	-0.420817672	0.0862768963	0.	0
DOID:1588	DOID:5327	0.762405744	-0.000600876	0	-0.405204418	0.018549189	0.	0
DOID:1588	DOID:5419	1.584161209	0.000288624	0	-0.488475106	0.00112170505	1.	1
